Name,text,Level1,Level2,Level 3(Emotion1),Level 4(Emotion2),Level 5(Emotion3),ground label
funny302.png,"मैं : हैले, पिज्जा हट ? वह yes nr  how can I help यू ? मैं : 3 बड़े और 1 छोटा पिज्ज़ा भेज दो वह : किसके नाम पर ? मैं : भगवान के नाम पर  ",0,0,Joy,Disappointment,none,funny jokes in hindi
ravan79.png,ट्रंप से पहले भारत में कब - कब आए अमेरिकी राष्ट्रपति ? लोकमत हिन्दी,0,0,Joy,none,none,"the president of india and his wife, the first lady"
m_264.png,एक समय ऐसा आएगा जब गाड़ी के लाइसेंस की तरह कोरोना निगेटिव रिपोर्ट भी साथ लेकर घूमना पड़ेगा.!,0,0,Joy,Sadness,Suffering,funny jokes in hindi for kids
shaheen13.png,जितना दिमाग ये लोग राहुल गांधी को बदनाम करने में लगाते है अगर उसका आधा भी देशहित में लगाते तो आज देश के ये हालात नही होते।,1,2,Joy,Disappointment,Neglect,a screenshot of a girl with a text that reads ` ` ` ` ` ` ` `
hin_abc258.png,"चमचा जिस बर्तन में रहता है उसी को खली कर देता है ""चमचों से सावधान"" ",0,0,Joy,Disappointment,none,funny jokes in hindi
rel531.png,"रो दूं सामने अगर तुम्हारे,, तो समझ जाना तुम मेरी बर्दाश्त की वो आखिरी हद थी.... ",0,0,Sadness,Suffering,none,a man sitting on the ground with a bowl of food
corona274.png,"क्या ग़जब के दिन आए हैं सोसायटी में रहने वाले डॉक्टर का टैम्प्रेचर सोसायटी का वाचमैन लेता है और कहता है: डॉक्टर साहब, आप ठीक हैं, अन्दर जा सकते हैं ",0,0,Joy,Sadness,Suffering,funny hindi jokes on corona
corona661.png,"संता गैर्लफ्रेंड के साथ पहली बार डेट पर गया... संता : यह मेरी पहली डेट है डार्लिंग, कोई गलती या कमी रह जाये तो छोटा भाई समझ कर माफ़ कर देना... ",0,0,Joy,Disappointment,none,"funny hindi quotes for what we do, what we do, what we do, what we do"
gandhiji78.png,लापरवाही बढ़ती जा रही है।,0,0,Sadness,Suffering,Disappointment,pm modi addressing to the nation in india
corona474.png,"सरकारी ऑफिस के कर्मचारी इतनी स्लो ताइपिंग करते हैं कि कई बार तो बटन भी चिल्ला देता है...  मैं यहाँ हूँ साले, पहली लाइन में दबा मेरे को ! ",0,0,Joy,Disappointment,Nervousness,hindi quotes on life
patra7.png,क्या मैं देश का अखंड चूतिया हूँ ?,1,2,Neglect,Rage,Disgust,a man wearing a crown and holding a book
rel332.png,भारत के सच्चे सपूत अटल बिहारी बाजपेयी ; लाल कृष्ण आडवाणी और नरेंद्र दामोदर दास मोदी की इस छवि पर लाइक और शेयर अवश्य करें मित्रों !,0,0,Joy,none,none,"person, person, person, person, person, person, person, person quotes, person quotes"
hin_abc231.png,कोई गलत नहीं अगर एक चाय वाला प्रधानमंत्री बनता है तो.... मगर बहुत शर्म की बात है अगर एक प्रधानमंत्री चायवाला बनता है तो....,1,2,Neglect,Rage,Shame,funny jokes on india
babies367.png,एक बच्चा अपनी मां से बुरी तरह से पिटने के बाद अपने पापा से.... बीटा- आप कभी पाकिस्तान गए हो? पापा - नहीं बेटा... बीटा-कभी अपगनिस्तान गए हो ? पापा- नहीं बीटा बेटा- तो फिर आतंकवादी आइटम खान से लाये ?,1,1,Joy,Sadness,Suffering,funny jokes in hindi
kalam280.png,के हम यह नहीं जानते की आत्म सम्मान आत्म निर्भरता के साथ आता है ? एपीजे अब्दुल कलाम,0,0,Joy,none,none,a man in a black shirt and white pants with a quote on it
ravan236.png,"रावण में चाहे लाख बुराई हो, पर एक काम अच्छे कर गया, वह अपने बहन की खतिर भगवान राम से भी लड़ गया. ",0,0,Joy,Pride,Sadness,hindi love shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay
ravan92.png,हम काले हैं तो क्या हुआ कोयले वाले हैं,1,2,Neglect,Rage,Disappointment,funny indian jokes on politics
chaukidar224.png,यहाँ एक नहीं मिल रही अरे भाई साहब की 17 बीविया है,1,2,Rage,Neglect,Shame,a man talking to another man in a white shirt
funny152.png,वो चॉकलेट भी ले गई टेडी भी ले गई बात जा किश की हुई तो we just a friend बोलकर चली गई,0,0,Joy,Sadness,Suffering,hindi dictionary for android
hindi_meme337.png,"मोदी पायलट से:अब कहाँ का दौरा बचा है? पायलट: अब तो सिर्फ दिल का दौरा बचा है, ",1,1,Joy,Neglect,Envy,a poster with the words'what is the difference between india and india? '
file_new_311.png,काश Exam भी Election की तरह होते 5 साल में एक बार,0,0,Joy,Suffering,none,hindi love shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay
sexist74.png,TikTok वाले खुद को बॉलीवुड स्टार्स समझते हैं और PubG वाले खुद को Army के जवान...,0,0,Joy,Disappointment,Neglect,hindi book
m_212.png,ऑनलाइन पढाई का ही नतीजा है ये..!,0,0,Joy,Disappointment,none,hindi jokes on life
file_new_268.png,रेंट पर रहने वाले अधिकतर लड़के तब तक बर्तन नहीं मांजते जब तक चाय कढ़ाई में बनाने की नौबत ना आ जाए।,0,0,Joy,Sadness,Disappointment,funny jokes in hindi
hin_abc105.png,"कभी - कभी सोचता हूँ.. अंबानी का ""देता"" और सोनिया का ""बीटा"" ना होता तो हमारा टाईम पास कैसे होता !! ",1,1,Joy,Neglect,none,hindi quotes on life
test190.png,दोस्त : दाढ़ी रखा कर भाई।  अच्छा लगता है माँ : शेविंग कर ले।  जंगली लग रहा है।  ( शेविंग करने के बाद) माँ : अब इंसान लग रहा है मेरा बेटा दोस्त : छक्का लग रहा है कमीने,0,0,Joy,Disappointment,Neglect,funny hindi jokes for whatsawha
test545.png,"कुछ दिनों से देख रहा था कि फैजान, सलीम और सना फातिमा ने मेरे ट्वीट के नीचे कमेंट करना अचानक बंद कर दिया।  फिर पाया कि उन्होंते हिन्दू नाम से मेरा विरोध शुरू किया हुआ है।  ऐसे लोगो के लिए क्या करना चाहिए मित्रों ? ",1,2,Disappointment,Neglect,irritation,hindi jokes on facebook
babies14.png,अच्छा सुनो ज्योतिष नहीं हूँ लेकिन इतना बता सकता हूँ इस टाइम आपकी 4 उंगलिया फोन के पीछे हैं...,0,0,Joy,none,none,a picture of a person sitting on a green pillow
rel66.png,रिजल्ट की बाज मनोरंजन में कोई कमी रह गई हो तो बताओ,1,2,Joy,Disappointment,Neglect,a man in a suit sitting down on a chair
hin_abc245.png,"अन्ना से पूछना चाहते हैं, तुम किस मुँह से भ्रस्टाचार की बात करते हो, जबकि तुम खुद सर से पाव तक भ्रस्टाचार में दुबे हो. - मनीष तिवारी ",1,2,Neglect,Disappointment,irritation,a man with a microphone and a quote on it
corona288.png,"पिंकी - इंस्पेक्टर साहब, एक लड़के ने मुझे kiss कर लिया इंस्पेक्टर  - जब वो kiss कर रहा था तो तुमने रोका क्यों नहीं ? पिंकी - कैसे रोकती साहब, मैंने मेहँदी लगायी हुई थी इस्न्पेक्टर काफी देर सोचकर बोला - अगली बार मेहँदी कब लगवाओगी ",0,0,Joy,Disappointment,none,hindi poetry
m_65.png,Tik Tok बना रही एक लड़की को कुत्ते ने काटा अब तो कुत्ते भी विरोध करने लगे,0,0,Joy,Suffering,Nervousness,funny jokes in hindi
hindi_meme152.png,वो लूट रहे है सपनो को मैं चैन से कैसे सो जाऊ वो बेच रहे है भारत को मैं खामोश कैसे हो जाऊ नरेंद्र मोदी,1,2,Neglect,Disappointment,Fear,hindi quotes on independence day
rel410.png,"राष्ट्रपति आपका , प्रधानमंत्री आपका , गृहमंत्री आपका, उत्तर प्रदेश में गवर्नर आपका , उत्तर प्रदेश में मुख्यमंत्री आपका , अफसरशाही आपकी , नौकरशाही आपकी तख्ती दिखाकर..... भूटान , नेपाल से मदद मांग रहे हो क्या ? ",1,1,Disappointment,Neglect,Rage,"a man holding a sign that says,'i amba '"
test448.png,"जिस तरह आधार कार्ड हर बात में बिच में टांग ऐडा रहा है, ऐसा लगता है जैसे..... आने बाले दिनों में लोग शादी से पहले लड़का - लड़की की कुंडली नहीं, आधार कार्ड मिलायेंगे... ",0,0,Joy,Disappointment,Neglect,hindi quotes on life
babies1.png,"बचपन में माँ कहती है, तुझे कुछ समझ नहीं आता।  जवानी में बीवी कहती है, आपको कुछ समझ नहीं आता।  बुढ़ापे में बच्चे कहते हिअ, आपको कुछ समझ नहीं आता।  साला समझने की उम्र कौनसी है, ये समझ नहीं आता।  ",0,0,Joy,Suffering,Sadness,funny jokes on kids
pak113.png,"और रिटायरमेंट के वक्त आपको 1 करोड़ मिलेंगे"" मैंने कहा कि - प्लान को उल्टा कर दो आप मुझे अभी 1 करोड़ रु दे दो फिर हर महिने 5000 रु लेते रहना मेरे मरने तक ",0,0,Joy,Disappointment,Neglect,funny jokes in hindi
corona575.png,अभी वैक्सीन आने की ख़ुशी पूरी भी नहीं हुई थी.... इतने में कोरोना आकर बोलै.... धप्पा,0,0,Joy,Fear,Suffering,funny jokes in hindi
hin_abc247.png,अगर कांग्रेस से टिकट मिले तो चुनाव लड़ेंगे कुत्ता हूँ गधा नहीं,1,2,Neglect,Rage,Disappointment,a man is trying to get his car from the ground
funny347.png,सिमरन के लिए कुछ भी कर दूंगा ok Then solve This नही चाहिए आपकी सिमरन,0,0,Joy,Disappointment,Suffering,hindi book for class 1
rel95.png,अब ये किसने कर दिया भाई,0,0,Joy,Disappointment,Neglect,bjp's video chats with bjp's prime
corona621.png,लॉक डाउन में लोगों की अलग - अलग परेशानी है कोई किसी की एक झलक पाने को बेताब है तो कोई किसी को दिन - रात देख देख कर परेशान है,0,0,Joy,Sadness,Suffering,funny jokes in hindi
mix_meme275.png,"जब पहली बार इन्सान ने मछली का शिकार किया तो मछली ने इन्सान को ""श्राप"" दिया की ""हे इन्सान तुम भी एक दिन ""नेट"" में फसोगे और बाहर नही निकल पाओगे.... आज मछली का श्राप सच हो गया है ",0,0,Joy,Sadness,Disappointment,hindi quotes on love
funny17.png,"cute होना कोई आसान नही नज़र बहुत लगती है.. अब मुझे ही देख लो कल से बुखार है, ",0,0,Joy,Nervousness,none,hindi jokes for kids
kalam147.png,"तीन चीजें ज्यादा देर तक नहीं छुपी रह सकतीं सूर्य , चन्द्रमा और सत्य - गौतम बुद्ध ",0,0,Joy,Sadness,none,buddha quotes in hindi
chaukidar221.png,"संकट की घड़ी में जनता के बीच होते है, लोकसभा अध्यक्ष ",0,0,Joy,Pride,none,the man who was murdered in the village of kal
modei_shah59.png,मोदी जी की उत्तर प्रदेश में कोई हवा नहीं चल रही है अरे भाई कान पर से कभी मफलर भी हटा लिया करो,0,0,Joy,Neglect,Rage,pm modi and pm modi in hindi
funny297.png,"प्रेम क्या है ? ""इंप्रेशन से शुरू होकर,,"" डिप्रेशन पर ख़तम होने वाली मानवीय प्रक्रिया को प्रेम कहते हैं।  ",0,0,Joy,Disappointment,Sadness,swami swami swami swami swami swami swami swami swami swami swami swami swami swami swami swami swami swami swami
file_new_149.png,"आपको पता हैं... मौसम क्यों बदलते हैं.... ताकि अगर आप फ्रिज की बोतल में भरकर ऊब जाएं, तो मची डॉट सकें.... ",0,0,Joy,none,none,a picture of a man with a beard and a beard with a mustache
cong62.png,Congress Whatsaap Group Link,0,0,Joy,none,none,whatsappink com whatsappink com whatsappink com whatsappink
m_2.png,पूर्व विधायक के पुत्र की सास के पडोसी का बेटा ये रिश्ता क्या कहलाता है...?,0,0,Joy,Disappointment,none,funny car jokes in hindi
kalam234.png,"""यदि हम स्वतंत्र नहीं हैं तो कोई भी हमारा आदर नहीं करेगा। ,,",0,0,Sadness,Suffering,Disappointment,quotes on india
mix_meme410.png,"दिल मेरा टूटा था, की थी उसने जुदाई,  झोला उठाकर चल देता हूँ देखने जेसीबी की खुदाई !! -Mirza Ghalib ",0,0,Joy,Sadness,Suffering,a digger is digging dirt in the field
hindi_meme506.png,बुरा ना मानो होली है ',0,0,Pride,Joy,none,happy hol hol hol hol hol hol hol hol hol
babies98.png,"गाँव की महिला अपने बच्चे का लंगोट बदल रही थी उतने में शहर की महिला बोली- ""हागीस नहीं है। "" गाँव की महिला - "" नहीं, तो उसने सुबह ही कर लिया था..... अभी तो सिर्फ मुतिस है.....""",0,0,Joy,Disappointment,Sadness,hindi jokes for kids
file_new_404.png,बचपन में दीवाली पर राकेट छोड़ते हुए अद्भुत ज्ञान मिला था...! आसमान छूने के लिए बोतल बहुत जरुरी है...!!,0,0,Joy,Disappointment,none,funny jokes in hindi
hin_abc100.png,टीचर ने पूछा : एक साल में कितनी रात्रि होती हैं छात्र: 10 रात्रि टीचर : 10 कैसे छात्र : 9 नवरात्री और 1 शिवरात्रि टीचर : शाबाश नालायको,0,0,Joy,Disappointment,none,funny jokes in hindi
rel260.png,"आपको मानवता में विश्वास नहीं खोना चाहिए मानवता सागर के समान है, यदि सागर की कुछ बूंदे गंदी हैं तो पूरा सागर गंदा नहीं हो जाता ,, ",0,0,Joy,Pride,none,person quotes in hindi
rel45.png,ना हिंदू बन न मुसलमान बन ! इंसान की औलाद है पहले इंसान तो बन,0,0,Sadness,Suffering,none,shrian singh singh singh singh singh singh singh singh singh singh singh singh singh singh singh singh singh
rel549.png,फेसबुक के 50 मिलियन अकाउंट हैक क्यूं Zuckerberg ?? कैसे / कैसे कैसे।  हद है यार अपना Facebook का पासवर्ड पैदल दो,0,0,Sadness,Suffering,Fear,a man with a black shirt
non_off3.png,रेस्टोरेंट में वेटर: मैडम आप पहले क्या लेंगी ! मैं पहले 10 -12 सेल्फी लूंगी तुम 20 मिनट बाद आना !,0,0,Joy,none,none,physics chemistry chemistry chemistry chemistry chemistry chemistry chemistry chemistry chemistry chemistry chemistry chemistry chemistry chemistry
politics289.png,"मोदी जी, आप उनको गैस सब्सिडी छोड़ देने के लिये कह रहे है, जिस देश के लोग अपने पेट का गैस छोड़ देने के बाद भी मानने को तैयार नहीं होते कि गैस उन्होंने छोड़ी है.... ",0,0,Joy,Disappointment,Neglect,hindi quotes on life
patra34.png,गोबर पात्रा को अभिसार शर्मा ने जम कर धोया,1,2,Neglect,Rage,Disappointment,a man in a suit and tie is standing next to a woman in a dress
funny28.png,अर्ज किया ही कोई लड़की हमें ठुकरा दे तो गम नही कोई लड़की हमें ठुकरा दे तो गम नही.... अरे उस लड़की की मां की किस्मत फूटी जिसके दामाद हम नही.,0,0,Joy,Disappointment,Neglect,"funny hindi quotes, funny jokes, funny jokes, funny jokes, funny jokes, funny jokes,"
match17.png,बड़े - बड़े शहरों में छोटी - छोटी बातें होती रहती हैं.... सेनोरिटा,0,0,Joy,Sadness,none,sachvi rajan quotes in hindi
corona543.png,"एक बार एक आदमी जंगल में जा रहा था।  अचानक भालू देखकर सांस रोकर जमीं पर लेट गया।  ये देख कर भालू आया और उसके कान में बोला, भूख नहीं है, वार्ना साडी होशियारी इधर ही उतार देता।  ",0,0,Joy,Nervousness,none,hindi quotes on love
fileee_217.png,भाई का बस चलता तो वो सीधा अंदर घुस जाता..!,0,0,Joy,Disappointment,none,a man is standing in front of a sign
ravan232.png,"धूम्रपान से 'घबराया' रावण, इस बार राजसमंद में नहीं खींचेगा सिगरेट के कश ",1,2,Neglect,Disgust,none,a statue of person
test140.png,"तलवे के नीचे लो ,मिट्टी से करोड़ों का फ़ायदा दिवाली से पहले ज़रूर देखें # Share ज़रुर करें ऐसा दिव्य प्रयोग जो अब तक न सुना होगा ",0,0,Joy,Disappointment,none,a poster with the words'''' and a picture of a foot with a smiley face
fileee_76.png,"अगर घी सीधी ऊँगली से ना निकले , तो घी को गरम कर लेना चाहिए. हर बात में उंगली करना अछि बात नहीं...!!! चाणक्य का रसोइया ",0,0,Joy,none,none,funny jokes in hindi
babies188.png,है मैं मरजा,1,1,Joy,Disappointment,Sadness,obama is a muslim
modei_shah43.png,बड़े भईया आ गए बड़े भईया आ गए साहेब कैमरा तो पीछे है कंट्रोल छोटे कंट्रोल,0,0,Joy,Neglect,Disappointment,pm modi and pm modi at the airport
mix_meme104.png,"अध्यापक :- रमेश बेटा की परिभाषा बताओ ? रमेश - सर जो घर हौसलें  से बनाये जाते है उसे 'हाउस' कहते है।  जिन घरों में हवन होते हैं, उन्हें ""होम"" कहते है।  जिन घरों में हवा ज्यादा चलती है उन्हें *""हवेली"" कहते है।  जिन घरों मे दीवारों के भी कान होते है उन्हें ""मकान"" कहते है और जिन घरों में यह भी पता ना हो कि बगल के घर में कौन रहता है उन्हें ""बंगला"" कहते है।  अध्यापक अभी तक ICU में.... ",0,0,Joy,Disappointment,none,hindi jokes on love
m_98.png,यह एक होनहार विधार्थी होने का Sign हैं।,0,0,Joy,Suffering,Sadness,a cartoon picture of a man with his hand in the middle of the frame
funny173.png,*राष्ट्रीय पक्षी : मोर *राष्ट्रीय प्राणी : बाघ *राष्ट्रीय बीमारी : अंदर से अच्छा नहीं लग रहा और * राष्ट्रीय उपचार : थोड़ी देर सो ले फिर अच्छा लगेगा.,0,0,Joy,Sadness,Disappointment,"funny hindi quotes for what we do, what we do, what we do, what we do"
gandhiji35.png,"""पूरा का पूरा चरखा गांड में घुसेड़ दूंगा भोसड़ी के। "" ",1,2,Disgust,Neglect,Rage,maha gandhi quotes in hindi
politics12.png,महारानी लक्ष्मी बाई के पीठ पर जो बच्चा बंधा था वो कोई और नही मोदी जी ही थे  संबित पात्रा,1,2,Disappointment,Neglect,Rage,bjp party leader ram ram ram ram ram ram ram ram ram ram ram ram ram ram ram ram
corona439.png,सरकार सबसे पहले Whatsapp और Facebook से इन मुँह खोले emojis को ban करे इनके हमेशा खुले मुँह की वजह से online कोरोना फैलने का खतरा है।,0,0,Joy,Disappointment,none,"funny jokes, funny jokes, funny jokes, funny jokes, funny jokes, funny jokes, funny"
babies349.png,कहते है परछाई कभी झूठ नही बोलती जरा नही बोलती जरा गौर से देखिए इस फोटो को।,0,0,Joy,Rage,Nervousness,a cartoon of a man with a face and a man with a face in the background
corona223.png," ट्रेन में दो यात्री "" पहला : व्हाट्सअप्प इंसान को हमेशा आगे बढ़ाता है.. दूसरा : वो कैसे.. पहला : अब मुझे ही देखिए, दो स्टेशन पीछे उतरना था।  ",0,0,Joy,Disappointment,none,hindi jokes on internet
mix_meme226.png,एक सास तीन दामाद एक सास अपने तीन दमादो का प्यार देखने के लिए नहीं में कूद गई.... एक दमाद ने उसे बचा लिया सास ने उसे मारुती कार दी.... दूसरे दिन सास ने फिर नदी में छलांग लगा दी.... दूसरे दामाद ने बचा लिया उसे सास ने मोटरसाइकिल दिया.... तीसरे दिन सास ने नहीं में फिर छलांग लगा दी तीसरे दमाद ने सोचा अब तो साईकिल रह गई छोड़ो क्या बचाना.... सास दुब कर मर गई..... अगले दिन तीसरे दमाद की मर्सिडीज मिली पूछो कैसे....?,0,0,Joy,Disappointment,Sadness,hindi jokes on life
